,race,gender,date,zip,income,type,interest,term,principal,approved,adj_bls_2,id
1047,white,male,2011-09-01,60626.0,68051.0,auto,4.736395630561133,60,3174,False,0.08,AP20119-0-85
1048,black,male,2012-11-01,60625.0,214696.0,home,6.5399127978698335,240,1415443,True,0.16,AP201211-0-9
1049,white,female,2016-07-01,60611.0,,auto,5.833085883010029,72,42805,True,0.39,AP20167-0-98
1050,black,male,2018-03-01,60637.0,58890.0,home,6.385025197799029,180,410317,False,1.51,AP20183-1-15
1051,black,male,2012-08-01,60623.0,45398.0,home,1.5894846699086038,240,388762,False,0.13,AP20128-0-54
1052,white,female,2016-12-01,60614.0,,auto,6.184381107851911,60,107458,True,0.54,AP201612-3-88
1053,white,male,2016-10-01,60614.0,52725.0,personal,10.0254561047565,18,23856,True,0.4,AP201610-3-8
1054,black,male,2017-12-01,60615.0,,home,6.677935232867916,360,283107,False,1.3,AP201712-1-92
1055,white,,2018-06-01,60614.0,112944.0,auto,0.0,60,4846,False,1.82,AP20186-3-88
1056,white,male,2018-11-01,60614.0,71097.0,auto,6.3481107608870655,84,17153,True,2.2,AP201811-3-29
1057,white,female,2017-03-01,60625.0,,home,2.4957787253708377,300,564231,True,0.79,AP20173-0-100
1058,black,male,2015-11-01,60623.0,22987.0,personal,8.932339392868442,60,32517,True,0.12,AP201511-3-99
1059,hispanic/latino,,2017-01-01,60623.0,3909.0,personal,14.241005299029375,18,4828,False,0.65,AP20171-3-73
1060,black,female,2016-05-01,60614.0,,home,4.158038209588331,300,746236,True,0.37,AP20165-0-32
1061,hispanic/latino,male,2015-02-01,60626.0,,home,0.25748247928090573,360,120900,False,0.11,AP20152-3-32
1062,,male,2018-05-01,60637.0,,home,0.0,360,31363,False,1.7,AP20185-3-33
1063,black,male,2017-11-01,60615.0,70041.0,personal,10.285842976709484,18,108413,True,1.16,AP201711-0-77
1064,black,female,2012-09-01,60637.0,55539.0,home,0.6983377177614875,180,442608,False,0.14,AP20129-1-56
1065,white,female,2015-09-01,60614.0,56014.0,home,3.5398173849487193,360,353801,True,0.14,AP20159-0-41
1066,black,male,2012-12-01,60623.0,32966.0,home,,240,206732,False,0.16,AP201212-2-26
1067,other,male,2017-03-01,60625.0,9452.0,personal,8.922500134160913,24,8644,False,0.79,AP20173-0-11
1068,black,female,2013-11-01,60637.0,43177.0,auto,,84,7059,False,0.08,AP201311-2-43
1069,other,male,2017-09-01,60623.0,20356.0,personal,6.595277185316895,24,32748,True,1.15,AP20179-1-64
1070,other,female,2015-12-01,60615.0,50348.0,home,3.703987344790635,360,367496,False,0.24,AP201512-1-41
1071,white,male,2016-04-01,60611.0,64297.0,auto,4.9611196590390145,60,51405,True,0.37,AP20164-2-59
1072,black,male,2015-10-01,,20259.0,auto,,72,29875,False,0.12,AP201510-0-15
1073,hispanic/latino,female,2018-12-01,60623.0,,personal,14.97448987047073,48,31925,True,2.27,AP201812-3-22
1074,white,male,2011-10-01,60614.0,53095.0,personal,15.886315050429499,24,28576,True,0.07,AP201110-1-29
1075,hispanic/latino,female,2018-10-01,60623.0,,personal,16.352539035644355,24,28165,True,2.19,AP201810-3-22
1076,other,female,2016-07-01,60637.0,22928.0,auto,0.0,72,2010,False,0.39,AP20167-3-75
1077,white,male,2015-05-01,60626.0,7829.0,personal,9.561915110498013,48,8446,True,0.12,AP20155-3-45
1078,black,male,2015-06-01,60637.0,82447.0,home,3.2910612680727453,180,571926,False,0.13,AP20156-3-17
1079,black,female,2018-06-01,,,personal,11.83270623681241,48,12889,False,1.82,AP20186-3-43
1080,white,male,2013-08-01,60614.0,26046.0,auto,4.855979981913692,72,17327,True,0.08,AP20138-0-25
1081,black,male,2011-04-01,60615.0,113229.0,home,5.905251007589175,360,793760,True,0.1,AP20114-0-58
1082,asian,male,2016-01-01,60626.0,69243.0,personal,9.611822661467869,18,89305,True,0.34,AP20161-0-7
1083,white,male,2015-08-01,60614.0,20147.0,personal,13.327003270450291,24,27726,True,0.14,AP20158-1-31
1084,white,male,2018-02-01,60614.0,98056.0,auto,6.200596763792602,72,14113,True,1.42,AP20182-2-47
1085,black,female,2017-06-01,60626.0,65374.0,auto,,60,70273,False,1.04,AP20176-1-71
1086,,male,2014-07-01,60614.0,329019.0,home,5.240419968490491,360,2102651,True,0.09,AP20147-1-46
1087,white,female,2015-01-01,60625.0,,auto,5.6898272605755995,72,24701,True,0.11,AP20151-2-76
1088,black,female,2013-08-01,60637.0,49783.0,auto,5.472604432155277,60,2924,False,0.08,AP20138-3-60
1089,black,female,2017-03-01,60615.0,3639.0,personal,11.960743650985634,60,2026,False,0.79,AP20173-2-49
1090,black,female,2018-09-01,60637.0,23981.0,auto,0.0,72,24123,False,1.95,AP20189-3-36
1091,other,male,2013-10-01,60626.0,106853.0,home,3.35289044537896,300,906694,True,0.09,AP201310-3-86
1092,other,male,2013-10-01,60623.0,13729.0,personal,15.679246061920278,60,9393,False,0.09,AP201310-3-9
1093,,female,2013-05-01,60626.0,,auto,6.2250458980855585,60,31804,True,0.11,AP20135-0-54
1094,black,female,2015-02-01,60623.0,,personal,15.17369825783657,48,97108,True,0.11,AP20152-0-12
1095,white,male,2012-03-01,60615.0,78234.0,home,5.36618315492554,360,484133,True,0.13,AP20123-2-90
1096,black,male,2011-03-01,60637.0,,auto,6.1901460899994625,60,19768,False,0.14,AP20113-0-35
1097,black,female,2016-11-01,60626.0,47635.0,auto,3.447274903237865,72,12430,False,0.41,AP201611-3-35
1098,white,female,2015-08-01,60614.0,61781.0,home,4.096628140887429,180,441536,False,0.14,AP20158-2-38
1099,black,,2018-01-01,60637.0,50433.0,home,2.638478135668914,180,355477,False,1.41,AP20181-2-37
1100,hispanic/latino,female,2017-01-01,60623.0,52346.0,personal,13.03220931391319,60,38205,False,0.65,AP20171-2-86
1101,black,male,2011-02-01,60637.0,62093.0,home,5.132052069818301,360,391100,False,0.16,AP20112-1-10
1102,black,female,2015-01-01,60637.0,,personal,20.430779804771724,12,33649,True,0.11,AP20151-1-8
1103,black,female,2017-06-01,60637.0,44597.0,auto,0.0,72,14380,False,1.04,AP20176-2-65
1104,white,male,2013-10-01,,37034.0,home,1.8104082860700494,360,259908,True,0.09,AP201310-2-93
1105,black,female,2016-10-01,60637.0,24508.0,auto,4.162859790358497,72,15043,False,0.4,AP201610-0-52
1106,black,female,2018-03-01,60615.0,15741.0,personal,17.750854297978808,48,10349,False,1.51,AP20183-1-42
1107,hispanic/latino,female,2018-08-01,60625.0,,personal,12.280313357822205,18,63069,True,1.91,AP20188-1-86
1108,white,female,2017-07-01,60611.0,55523.0,personal,17.790655399666655,24,76805,True,1.15,AP20177-3-79
1109,,female,2017-11-01,60615.0,,personal,17.69809678109576,18,34698,True,1.16,AP201711-0-66
1110,asian,female,2018-07-01,60611.0,,home,4.528191031941517,300,1115081,True,1.91,AP20187-1-83
1111,white,female,2014-07-01,60614.0,162187.0,home,7.057147733141171,180,1213925,False,0.09,AP20147-0-50
1112,black,female,2012-02-01,60615.0,,auto,4.452689615114244,84,30923,True,0.1,AP20122-0-86
1113,black,female,2013-08-01,60614.0,126477.0,home,0.0,300,837403,False,0.08,AP20138-1-97
1114,other,male,2014-07-01,60614.0,169404.0,home,1.7999008130762502,360,1008450,True,0.09,AP20147-3-63
1115,black,male,2016-01-01,60615.0,45141.0,auto,4.858568677475561,84,43188,False,0.34,AP20161-0-97
1116,hispanic/latino,male,2011-12-01,60623.0,81825.0,home,5.613759331479626,240,625456,False,0.07,AP201112-0-89
1117,black,male,2018-10-01,60623.0,35311.0,auto,6.24050401770562,60,5083,False,2.19,AP201810-2-41
1118,black,female,2018-05-01,60637.0,32722.0,auto,7.153993923265248,72,11389,False,1.7,AP20185-2-50
1119,black,female,2015-11-01,60615.0,9498.0,auto,5.2140911920128055,60,15451,False,0.12,AP201511-2-92
1120,other,male,2018-08-01,60611.0,158679.0,auto,6.269043772071898,84,10049,True,1.91,AP20188-3-9
1121,white,female,2017-11-01,60614.0,108824.0,auto,6.327958321662667,72,30320,True,1.16,AP201711-0-57
1122,white,male,2015-04-01,60614.0,62574.0,home,3.1377989873168493,300,428933,True,0.12,AP20154-2-84
1123,black,male,2018-05-01,60637.0,27276.0,personal,7.096675850342308,60,30247,True,1.7,AP20185-2-63
1124,white,male,2014-10-01,60611.0,36375.0,personal,8.069457315809663,24,23025,True,0.09,AP201410-3-55
1125,hispanic/latino,female,2017-10-01,60623.0,34701.0,home,5.216632916488585,360,190096,False,1.15,AP201710-2-67
1126,black,female,2016-04-01,60626.0,17540.0,personal,5.122527312944574,60,17681,True,0.37,AP20164-0-9
1127,white,male,2014-02-01,60611.0,132313.0,home,3.6177466704459333,300,894209,True,0.07,AP20142-2-69
1128,other,male,2011-06-01,60625.0,57877.0,home,,180,395908,False,0.09,AP20116-1-56
1129,black,male,2012-11-01,60637.0,64797.0,home,1.3551489488163995,360,484052,False,0.16,AP201211-1-77
1130,black,male,2015-03-01,60615.0,1699.0,auto,2.5744581063522896,84,16066,False,0.11,AP20153-3-77
1131,white,male,2018-04-01,60611.0,28991.0,auto,7.062976853069204,84,36988,True,1.69,AP20184-3-77
1132,white,female,2016-01-01,60626.0,52990.0,auto,0.0,60,38927,False,0.34,AP20161-1-70
1133,black,male,2011-07-01,60614.0,89381.0,auto,3.5982009531951746,72,63672,True,0.07,AP20117-3-78
1134,black,male,2018-04-01,60637.0,69576.0,auto,7.2242393322610035,72,32168,True,1.69,AP20184-2-30
1135,white,female,2017-01-01,60611.0,182447.0,auto,6.656309410324013,72,122993,True,0.65,AP20171-1-99
1136,other,female,2011-04-01,60625.0,,home,3.57882198181859,300,728586,True,0.1,AP20114-0-80
1137,white,male,2011-01-01,60614.0,46755.0,auto,4.697138698668066,84,54407,True,0.17,AP20111-1-23
1138,black,male,2014-01-01,60615.0,,home,3.594202932832025,360,596523,False,0.07,AP20141-1-71
1139,other,female,2011-04-01,60626.0,111104.0,personal,8.795916109758476,48,103176,True,0.1,AP20114-0-39
1140,white,male,2018-12-01,60625.0,18921.0,auto,7.781857310502028,84,11337,True,2.27,AP201812-1-73
1141,black,female,2017-08-01,60623.0,45243.0,home,5.581036970203959,300,255272,False,1.16,AP20178-3-22
1142,black,male,2015-05-01,60637.0,7967.0,personal,0.0,24,8405,False,0.12,AP20155-2-28
1143,white,male,2015-08-01,60626.0,39392.0,home,2.0014753310708615,300,215678,False,0.14,AP20158-2-27
1144,white,female,2016-12-01,60614.0,,home,4.138477968313575,360,753856,True,0.54,AP201612-0-5
1145,hispanic/latino,female,2016-07-01,60623.0,11142.0,home,4.357706188091249,360,79999,False,0.39,AP20167-3-87
1146,hispanic/latino,female,2012-03-01,60623.0,58517.0,home,0.0,300,455989,False,0.13,AP20123-1-27
1147,white,male,2017-11-01,60626.0,21001.0,personal,15.437779789183807,12,24630,True,1.16,AP201711-2-94
1148,other,male,2011-01-01,60623.0,51050.0,home,0.0,360,458649,False,0.17,AP20111-3-97
1149,black,female,2012-07-01,60637.0,95478.0,home,1.7132424949058525,360,657601,False,0.16,AP20127-0-12
1150,black,female,2012-03-01,60626.0,41292.0,personal,2.2596654114849297,12,35320,False,0.13,AP20123-0-100
1151,white,female,2015-09-01,60614.0,,home,1.9786558726238463,300,999743,True,0.14,AP20159-2-88
1152,white,female,2017-09-01,60626.0,17873.0,personal,5.167483392222561,48,7095,False,1.15,AP20179-2-58
1153,hispanic/latino,female,2018-09-01,60614.0,,home,3.266174895413011,240,202544,True,1.95,AP20189-0-46
1154,hispanic/latino,female,2017-06-01,60623.0,,personal,9.106394173117483,18,15551,True,1.04,AP20176-2-16
1155,white,male,2015-02-01,60614.0,149943.0,home,0.4278662887083221,180,1146132,False,0.11,AP20152-1-65
1156,black,male,2017-01-01,60623.0,83839.0,home,1.8533193940524093,360,603259,False,0.65,AP20171-0-44
1157,white,female,2013-12-01,60614.0,87249.0,personal,5.233359467477765,60,75853,False,0.09,AP201312-3-99
1158,black,female,2016-02-01,60615.0,51704.0,auto,5.5468234152727405,84,9474,False,0.38,AP20162-1-47
1159,black,male,2013-10-01,,19904.0,personal,10.318719374477306,18,16537,True,0.09,AP201310-2-73
1160,black,female,2018-07-01,60615.0,102168.0,home,4.071517835903846,360,751059,True,1.91,AP20187-1-19
1161,hispanic/latino,male,2011-03-01,60611.0,19465.0,personal,3.5937638394162454,12,21837,False,0.14,AP20113-0-4
1162,white,female,2015-03-01,60614.0,,home,4.080964209845772,360,418754,True,0.11,AP20153-3-54
1163,hispanic/latino,male,2012-07-01,60623.0,21154.0,personal,11.523462802936717,24,18069,True,0.16,AP20127-3-62
1164,black,male,2014-07-01,60637.0,24479.0,home,0.0,240,223409,False,0.09,AP20147-1-10
1165,other,male,2018-10-01,60626.0,43067.0,auto,,72,7760,False,2.19,AP201810-3-94
1166,black,male,2018-02-01,60637.0,7957.0,auto,0.0,72,4442,False,1.42,AP20182-0-79
1167,other,female,2017-12-01,60637.0,14725.0,auto,7.383582283459963,72,10385,False,1.3,AP201712-1-65
1168,hispanic/latino,male,2018-08-01,60625.0,82681.0,home,0.0,180,542716,False,1.91,AP20188-3-39
1169,white,male,2017-09-01,60614.0,72942.0,home,0.0,180,624629,False,1.15,AP20179-3-79
1170,hispanic/latino,male,2018-09-01,60625.0,114316.0,auto,6.363995649477247,72,22152,True,1.95,AP20189-1-25
1171,white,female,2016-08-01,60611.0,,personal,12.238880904711994,48,41337,True,0.4,AP20168-2-6
1172,hispanic/latino,male,2018-02-01,60625.0,49716.0,auto,6.445858721037204,60,32258,True,1.42,AP20182-0-5
1173,white,female,2018-02-01,60611.0,,home,3.475514381354384,360,1307553,True,1.42,AP20182-3-66
1174,black,male,2014-05-01,60637.0,38179.0,personal,4.345787394632381,48,56432,True,0.09,AP20145-2-62
1175,white,male,2017-07-01,60626.0,29829.0,personal,7.161131594001246,24,54803,True,1.15,AP20177-2-25
1176,hispanic/latino,female,2012-02-01,60623.0,38287.0,auto,0.0,72,13967,False,0.1,AP20122-3-4
1177,hispanic/latino,female,2012-09-01,60623.0,34932.0,home,2.4051223727386164,240,200089,False,0.14,AP20129-2-74
1178,other,female,2018-12-01,60637.0,8584.0,auto,0.0,72,20720,False,2.27,AP201812-0-4
1179,black,female,2016-11-01,60637.0,3349.0,auto,4.072222622451029,72,16390,False,0.41,AP201611-2-100
1180,black,male,2011-06-01,60615.0,57509.0,auto,3.4385346544462863,84,5412,False,0.09,AP20116-0-61
1181,other,male,2015-02-01,60611.0,165082.0,home,4.463820311320506,360,1122069,True,0.11,AP20152-1-87
1182,black,female,2011-04-01,60637.0,28858.0,home,0.0,300,193994,False,0.1,AP20114-0-97
1183,white,female,2016-09-01,60615.0,37534.0,auto,4.2462620014810355,72,2285,False,0.4,AP20169-2-79
1184,black,male,2013-06-01,60637.0,57786.0,auto,0.0,72,18140,False,0.09,AP20136-3-81
1185,black,female,2012-09-01,60623.0,40898.0,auto,0.0,60,19107,False,0.14,AP20129-0-76
1186,black,female,2013-02-01,60615.0,56866.0,home,0.0,240,424409,False,0.15,AP20132-0-88
1187,other,male,2012-07-01,60615.0,81391.0,home,2.750091277272759,240,591170,False,0.16,AP20127-1-57
1188,black,male,2015-05-01,60637.0,60123.0,auto,6.149190433841539,84,15288,False,0.12,AP20155-3-71
1189,hispanic/latino,male,2017-10-01,60623.0,67803.0,auto,6.198982738463739,60,11182,False,1.15,AP201710-1-12
1190,white,male,2018-11-01,60614.0,209950.0,home,8.340964503940215,300,1471920,True,2.2,AP201811-0-6
1191,black,male,2017-05-01,60615.0,94380.0,home,2.658778542666846,240,625936,False,0.91,AP20175-0-37
1192,white,female,2012-06-01,60614.0,,auto,5.788434012705707,84,79663,True,0.16,AP20126-0-53
1193,black,male,2012-08-01,60623.0,44314.0,home,2.7493592129996625,180,368108,False,0.13,AP20128-2-45
1194,black,female,2018-05-01,60637.0,35630.0,home,2.7992587321394766,300,222119,False,1.7,AP20185-3-7
1195,white,male,2012-06-01,60614.0,152007.0,home,0.9792033871011933,240,1084782,True,0.16,AP20126-3-9
1196,black,female,2013-06-01,60623.0,6824.0,personal,0.667431984374499,12,6213,False,0.09,AP20136-2-66
1197,white,male,2017-04-01,60625.0,108557.0,auto,4.229781150704409,60,84591,True,0.9,AP20174-0-73
1198,white,male,2016-07-01,,5170.0,personal,5.724895925161285,60,3615,False,0.39,AP20167-3-8
1199,white,male,2016-05-01,60623.0,53874.0,auto,0.0,60,26145,False,0.37,AP20165-2-93
1200,black,male,2017-10-01,60637.0,49670.0,auto,0.0,72,4957,False,1.15,AP201710-0-23
1201,hispanic/latino,male,2018-02-01,60623.0,69843.0,auto,6.579618082722927,84,4059,False,1.42,AP20182-0-98
1202,black,male,2017-06-01,60637.0,29450.0,auto,6.222411305843737,84,16718,False,1.04,AP20176-3-12
1203,hispanic/latino,male,2013-01-01,60625.0,88240.0,personal,6.840990642060405,48,70723,True,0.14,AP20131-2-15
1204,black,female,2018-05-01,60637.0,44824.0,personal,4.2318276799384416,48,60087,True,1.7,AP20185-1-24
1205,hispanic/latino,female,2012-01-01,60626.0,,personal,16.75532975679775,60,50926,True,0.08,AP20121-2-23
1206,black,female,2013-09-01,,41569.0,personal,7.757701452663179,24,45756,True,0.08,AP20139-1-31
1207,black,female,2018-11-01,60637.0,5537.0,auto,0.0,84,12956,False,2.2,AP201811-3-82
1208,hispanic/latino,male,2013-12-01,60625.0,69864.0,auto,6.568053747686938,72,6822,True,0.09,AP201312-3-8
1209,white,female,2016-01-01,60626.0,15673.0,auto,6.678484077969262,72,13268,False,0.34,AP20161-2-73
1210,white,female,2018-04-01,60625.0,,home,3.8811095237725044,360,563496,True,1.69,AP20184-1-86
1211,other,male,2015-05-01,60637.0,2867.0,auto,,60,16372,False,0.12,AP20155-1-26
1212,white,female,2017-07-01,60625.0,4334.0,personal,16.176694224945205,18,510,False,1.15,AP20177-1-61
1213,hispanic/latino,male,2015-05-01,60626.0,3980.0,auto,5.109421698202418,72,15138,False,0.12,AP20155-3-84
1214,white,female,2018-10-01,,,personal,11.95304682070535,60,201390,True,2.19,AP201810-0-59
1215,other,female,2013-06-01,60625.0,,home,1.8910795197587689,300,447157,True,0.09,AP20136-3-92
1216,black,male,2017-05-01,60637.0,,personal,,24,4627,False,0.91,AP20175-2-71
1217,white,male,2012-09-01,60614.0,58620.0,home,2.9378224981648775,360,449606,True,0.14,AP20129-0-52
1218,other,female,2014-10-01,60626.0,22192.0,auto,4.637704318670336,72,2394,False,0.09,AP201410-1-15
1219,hispanic/latino,male,2017-03-01,60626.0,26765.0,personal,13.09041309113212,12,21394,True,0.79,AP20173-1-26
1220,black,male,2014-06-01,60615.0,2484.0,personal,,48,2276,False,0.1,AP20146-2-0
1221,black,male,2017-05-01,60615.0,107970.0,auto,5.289658101833752,60,50708,True,0.91,AP20175-0-36
1222,black,male,2013-01-01,,2659.0,auto,4.979133044451324,60,14420,False,0.14,AP20131-0-96
1223,hispanic/latino,male,2012-12-01,60625.0,181019.0,auto,5.814330923681723,60,11692,True,0.16,AP201212-1-47
1224,black,male,2018-06-01,60614.0,169793.0,home,4.123199750270939,300,967425,True,1.82,AP20186-2-100
1225,other,male,2012-03-01,60626.0,1153.0,personal,0.0,48,967,False,0.13,AP20123-3-3
1226,white,male,2017-04-01,60611.0,,home,6.16404958074512,300,1811952,True,0.9,AP20174-2-30
1227,white,male,2016-03-01,60614.0,67018.0,auto,0.0,84,1309,False,0.36,AP20163-1-55
1228,white,female,2013-01-01,60625.0,,home,5.9894580471804675,300,493307,True,0.14,AP20131-1-71
1229,black,female,2015-04-01,60623.0,13553.0,home,1.819866100819484,180,95922,False,0.12,AP20154-3-31
1230,white,male,2017-08-01,60625.0,48811.0,personal,0.0,60,31172,False,1.16,AP20178-0-35
1231,other,female,2014-08-01,60623.0,,auto,0.0,72,3585,False,0.09,AP20148-1-14
1232,black,male,2015-12-01,60637.0,23613.0,personal,3.799309143778993,24,39087,True,0.24,AP201512-3-83
1233,black,female,2016-03-01,60637.0,22643.0,auto,5.221778300445973,60,8965,False,0.36,AP20163-1-20
1234,black,male,2015-07-01,60637.0,12019.0,auto,4.36638638764784,60,21979,False,0.13,AP20157-1-46
1235,,male,2018-04-01,60614.0,59261.0,auto,5.537466678293754,60,4063,False,1.69,AP20184-0-56
1236,black,female,2014-06-01,60623.0,31991.0,personal,22.477360320193963,60,61754,True,0.1,AP20146-3-9
1237,other,male,2013-09-01,60614.0,127719.0,home,1.0727898148695303,300,959319,True,0.08,AP20139-3-84
1238,black,male,2015-10-01,60615.0,56486.0,home,0.1694769815671936,180,273285,False,0.12,AP201510-3-55
1239,hispanic/latino,female,2018-06-01,60625.0,105882.0,auto,6.802885738698068,60,49784,True,1.82,AP20186-1-83
1240,white,male,2018-03-01,60614.0,57531.0,personal,6.355248127592313,18,75632,True,1.51,AP20183-0-22
1241,white,male,2017-06-01,60614.0,95469.0,auto,7.141387434818415,60,34786,True,1.04,AP20176-1-17
1242,other,male,2013-08-01,60623.0,6196.0,auto,0.0,84,14818,False,0.08,AP20138-1-81
1243,hispanic/latino,female,2018-04-01,60625.0,89745.0,personal,0.0,60,53436,False,1.69,AP20184-1-94
1244,black,female,2015-05-01,60637.0,12202.0,auto,0.0,84,13706,False,0.12,AP20155-1-83
1245,hispanic/latino,female,2011-02-01,60626.0,38771.0,home,0.0,300,270202,False,0.16,AP20112-3-23
1246,black,male,2016-02-01,60623.0,31247.0,personal,9.853451996745441,48,40671,True,0.38,AP20162-2-100
1247,white,male,2012-10-01,60626.0,72649.0,auto,6.675379836657825,84,27259,True,0.16,AP201210-3-46
1248,black,female,2015-07-01,60615.0,58551.0,home,0.48472511620476333,360,457106,False,0.13,AP20157-0-13
1249,other,female,2011-10-01,60625.0,32293.0,auto,5.724571709396933,72,1244,False,0.07,AP201110-0-30
1250,black,female,2013-02-01,60623.0,28226.0,personal,10.796100781572315,18,19121,True,0.15,AP20132-2-46
1251,white,male,2013-09-01,60614.0,60268.0,home,3.4459688045420602,180,501056,False,0.08,AP20139-0-31
1252,white,female,2014-08-01,60614.0,,home,4.298984575308732,360,475101,True,0.09,AP20148-0-30
1253,black,female,2018-11-01,60625.0,98411.0,home,7.443572847343275,180,734487,False,2.2,AP201811-1-77
1254,black,female,2018-01-01,60623.0,3352.0,personal,14.682176557747749,48,4735,True,1.41,AP20181-2-15
1255,other,female,2013-09-01,60626.0,10165.0,auto,4.482521671159416,72,7286,False,0.08,AP20139-2-39
1256,white,female,2017-08-01,60626.0,57438.0,auto,6.152266076723328,72,20229,False,1.16,AP20178-2-6
1257,white,female,2018-06-01,60625.0,,home,3.4688302513199005,240,383944,True,1.82,AP20186-0-32
1258,white,female,2015-07-01,60614.0,229865.0,home,2.7031135703229348,360,1608729,True,0.13,AP20157-3-0
1259,white,male,2017-06-01,60626.0,7580.0,personal,12.81554022636422,18,12103,True,1.04,AP20176-3-63
1260,black,male,2016-01-01,60623.0,76228.0,home,4.498235155378616,360,547311,False,0.34,AP20161-3-51
1261,white,female,2016-02-01,60611.0,84050.0,auto,5.708810938937508,72,1710,False,0.38,AP20162-1-38
1262,other,female,2018-01-01,60626.0,15918.0,personal,9.360119084089188,48,9021,False,1.41,AP20181-0-96
1263,black,female,2013-01-01,60623.0,57766.0,personal,5.650575903098417,18,132705,True,0.14,AP20131-0-19
1264,hispanic/latino,female,2016-05-01,60625.0,80615.0,auto,4.718195097663948,72,3404,False,0.37,AP20165-3-33
1265,white,male,2016-02-01,60614.0,72931.0,auto,7.671243080954523,72,6181,True,0.38,AP20162-2-8
1266,hispanic/latino,female,2012-05-01,60614.0,,auto,4.969436119777283,84,115900,True,0.16,AP20125-0-55
1267,white,female,2014-08-01,60626.0,24748.0,home,0.884322329237823,180,157759,False,0.09,AP20148-2-31
1268,black,female,2017-10-01,60623.0,,auto,0.0,72,63802,False,1.15,AP201710-0-60
1269,asian,male,2012-03-01,60615.0,105714.0,personal,11.751240986344042,18,70408,True,0.13,AP20123-1-38
1270,other,male,2016-03-01,60623.0,612.0,personal,,24,910,False,0.36,AP20163-2-12
1271,hispanic/latino,male,2015-03-01,60623.0,11277.0,home,2.3516756800629626,240,63248,False,0.11,AP20153-2-79
1272,white,male,2018-04-01,60611.0,22727.0,home,3.6909764020048086,360,163922,True,1.69,AP20184-3-42
1273,hispanic/latino,female,2018-03-01,60625.0,,auto,6.845549346879315,60,85204,True,1.51,AP20183-0-44
1274,black,male,2018-05-01,60615.0,27626.0,auto,6.740873142965521,60,22326,False,1.7,AP20185-0-5
1275,hispanic/latino,male,2016-06-01,60623.0,54693.0,personal,14.119469705173428,48,56735,True,0.38,AP20166-0-51
1276,white,female,2018-10-01,,,auto,7.25800111865156,72,26983,True,2.19,AP201810-3-29
1277,black,,2016-08-01,60637.0,73169.0,auto,0.0,60,85920,False,0.4,AP20168-0-71
1278,white,male,2016-03-01,60626.0,62100.0,home,3.76262737201409,360,440695,False,0.36,AP20163-2-74
1279,black,male,2011-03-01,60614.0,83981.0,home,1.4568036258880719,360,455244,True,0.14,AP20113-3-29
1280,other,female,2012-04-01,60625.0,63172.0,home,3.4781778880052383,240,498175,False,0.14,AP20124-3-59
1281,black,female,2018-02-01,60637.0,,personal,12.592400313760432,60,7419,True,1.42,AP20182-1-63
1282,black,male,2017-10-01,60637.0,,personal,8.135184964341576,12,161446,True,1.15,AP201710-0-9
1283,,female,2011-09-01,60625.0,22130.0,home,0.0,360,164703,False,0.08,AP20119-2-54
1284,white,female,2017-03-01,60626.0,60352.0,personal,6.9566991947798895,12,14068,False,0.79,AP20173-1-76
1285,black,female,2014-05-01,60615.0,54554.0,home,5.097999911096754,180,435446,False,0.09,AP20145-3-18
1286,white,female,2017-12-01,60626.0,47159.0,personal,8.932385470330894,48,39860,True,1.3,AP201712-1-54
1287,black,male,2014-01-01,60626.0,,home,0.0,360,542322,False,0.07,AP20141-0-13
1288,,male,2011-10-01,60637.0,31393.0,personal,7.489621381165476,18,5635,False,0.07,AP201110-2-87
1289,white,female,2012-07-01,60625.0,67322.0,home,5.472760368158795,240,500392,True,0.16,AP20127-3-69
1290,asian,male,2017-05-01,60614.0,151145.0,auto,5.045191800489727,84,55309,True,0.91,AP20175-1-32
1291,other,male,2013-06-01,60626.0,45857.0,home,1.2339247442759764,360,345904,False,0.09,AP20136-0-78
1292,hispanic/latino,male,2014-10-01,60623.0,58807.0,home,3.4273232861113825,240,398527,False,0.09,AP201410-3-1
1293,hispanic/latino,male,2017-10-01,60623.0,8984.0,personal,10.629949187241348,18,8666,False,1.15,AP201710-2-26
1294,hispanic/latino,male,2017-10-01,60623.0,8984.0,personal,10.629949187241348,18,8666,False,1.15,AP201710-2-26
1295,hispanic/latino,male,2017-10-01,60623.0,8984.0,personal,0.0,18,8666,False,1.15,AP201710-2-26
1296,hispanic/latino,male,2017-10-01,60623.0,8984.0,personal,10.629949187241348,18,8666,False,1.15,AP201710-2-26
1297,white,female,2017-09-01,60637.0,,auto,7.294423276723515,72,37584,True,1.15,AP20179-2-51
1298,white,female,2017-09-01,,,auto,7.294423276723515,72,37584,True,1.15,AP20179-2-51
1299,white,female,2017-09-01,60637.0,80312.0,auto,7.294423276723515,72,37584,True,1.15,AP20179-2-51
1300,other,male,2016-02-01,60615.0,57402.0,auto,0.0,84,3296,False,0.38,AP20162-3-28
1301,other,male,2016-02-01,60615.0,57402.0,auto,5.443651000442157,84,3296,False,0.38,AP20162-3-28
1302,white,female,2013-01-01,60625.0,86219.0,home,3.363877883834075,360,548784,True,0.14,AP20131-3-37
1303,white,female,2013-01-01,60625.0,,home,3.363877883834075,360,548784,True,0.14,AP20131-3-37
1304,white,female,2013-01-01,60625.0,86219.0,home,3.363877883834075,360,548784,True,0.14,AP20131-3-37
